fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,type
270,5.9,0.2,0.4,1.3,0.047,23.0,92.0,0.9923200000000001,3.2,0.45,10.0,0
271,6.2,0.2,0.26,1.1,0.047,42.0,119.0,0.9915799999999999,3.48,0.6,11.0,0
272,6.0,0.495,0.27,5.0,0.157,17.0,129.0,0.9939600000000001,3.03,0.36,9.3,0
273,7.8,0.25,0.34,13.7,0.044000000000000004,66.0,184.0,0.99976,3.22,0.75,8.9,0
274,7.5,0.33,0.48,19.45,0.048,55.0,243.0,1.001,2.95,0.4,8.8,0
275,6.7,0.3,0.29,2.8,0.025,37.0,107.0,0.99159,3.31,0.63,11.3,0
276,7.4,0.64,0.47,14.15,0.168,42.0,185.0,0.9984,2.9,0.49,9.3,0
277,6.8,0.45,0.3,11.8,0.094,23.0,97.0,0.997,3.09,0.44,9.6,0
278,5.7,0.26,0.3,1.8,0.039,30.0,105.0,0.98995,3.48,0.52,12.5,0
279,6.7,0.3,0.45,10.6,0.032,56.0,212.0,0.997,3.22,0.59,9.5,0
280,6.8,0.3,0.24,6.6,0.12300000000000001,35.0,116.0,0.9953,3.07,0.48,9.4,0
281,7.1,0.21,0.33,1.2,0.039,34.0,97.0,0.9911200000000001,3.11,0.75,11.2,0
282,6.5,0.33,0.38,8.3,0.048,68.0,174.0,0.99492,3.14,0.5,9.6,0
283,7.5,0.29,0.31,8.95,0.055,20.0,151.0,0.9968,3.08,0.54,9.3,0
284,7.3,0.74,0.08,1.7,0.094,10.0,45.0,0.9957600000000001,3.24,0.5,9.8,1
285,7.1,0.66,0.0,2.4,0.052000000000000005,6.0,11.0,0.99318,3.35,0.66,12.7,1
286,6.6,0.38,0.29,2.9,0.035,15.0,101.0,0.98916,3.04,0.37,12.5,0
287,7.1,0.14,0.35,1.4,0.039,24.0,128.0,0.9921200000000001,2.97,0.68,10.4,0
288,6.8,0.27,0.22,17.8,0.034,16.0,116.0,0.9989,3.07,0.53,9.2,0
289,6.3,0.26,0.21,4.0,0.03,24.0,125.0,0.9915,3.06,0.34,10.7,0
290,6.1,0.34,0.21,5.0,0.042,17.0,133.0,0.9937299999999999,3.02,0.53,9.4,0
291,5.9,0.22,0.45,22.6,0.12,55.0,122.0,0.99636,3.1,0.35,12.8,0
292,8.0,0.48,0.34,2.2,0.073,16.0,25.0,0.9936,3.28,0.66,12.4,1
293,6.0,0.26,0.26,2.2,0.035,10.0,72.0,0.9894649999999999,3.11,0.48,12.15,0
294,6.7,0.23,0.31,2.1,0.046,30.0,96.0,0.9926,3.33,0.64,10.7,0
295,6.0,0.37,0.32,1.0,0.053,31.0,218.5,0.9924,3.29,0.72,9.8,0
296,5.7,0.25,0.27,10.8,0.05,58.0,116.0,0.99592,3.1,0.5,9.8,0
297,7.0,0.29,0.33,0.9,0.040999999999999995,20.0,117.0,0.9904799999999999,3.21,0.5,11.4,0
298,8.3,0.3,0.36,10.0,0.042,33.0,169.0,0.9982,3.23,0.51,9.3,0
299,6.9,0.33,0.28,1.3,0.051,37.0,187.0,0.9927,3.27,0.6,10.3,0
300,7.9,0.2,0.49,1.6,0.053,15.0,144.0,0.993,3.16,0.47,10.5,0
301,6.5,0.23,0.36,16.3,0.038,43.0,133.0,0.99924,3.26,0.41,8.8,0
302,8.1,0.78,0.1,3.3,0.09,4.0,13.0,0.99855,3.36,0.49,9.5,1
303,6.2,0.36,0.45,10.4,0.06,22.0,184.0,0.99711,3.31,0.56,9.8,0
304,7.3,0.19,0.27,13.9,0.057,45.0,155.0,0.9980700000000001,2.94,0.41,8.8,0
305,7.4,0.55,0.19,1.8,0.08199999999999999,15.0,34.0,0.99655,3.49,0.68,10.5,1
306,6.4,0.24,0.49,5.8,0.053,25.0,120.0,0.9942,3.01,0.98,10.5,0
307,7.1,0.56,0.14,1.6,0.078,7.0,18.0,0.99592,3.27,0.62,9.3,1
308,6.0,0.14,0.37,1.2,0.032,63.0,148.0,0.99185,3.32,0.44,11.2,0
309,5.8,0.24,0.39,1.5,0.054000000000000006,37.0,158.0,0.9932,3.21,0.52,9.3,0
310,9.2,0.58,0.2,3.0,0.081,15.0,115.0,0.998,3.23,0.59,9.5,1
311,6.4,0.125,0.36,1.4,0.044000000000000004,22.0,68.0,0.9901399999999999,3.15,0.5,11.7,0
312,5.0,0.27,0.32,4.5,0.032,58.0,178.0,0.98956,3.45,0.31,12.6,0
313,6.9,0.26,0.31,7.0,0.039,37.0,175.0,0.9937600000000001,3.32,0.49,11.4,0
314,6.3,0.22,0.3,2.0,0.05,23.0,120.0,0.9920399999999999,3.24,0.47,10.4,0
315,8.0,0.18,0.37,0.9,0.049,36.0,109.0,0.9900700000000001,2.89,0.44,12.7,1
316,6.5,0.28,0.34,3.6,0.04,29.0,121.0,0.99111,3.28,0.48,12.1,0
317,6.3,0.39,0.16,1.4,0.08,11.0,23.0,0.9955,3.34,0.56,9.3,1
318,7.0,0.29,0.49,3.8,0.047,37.0,136.0,0.9938,2.95,0.4,9.4,0
319,6.1,0.22,0.49,1.5,0.051,18.0,87.0,0.9928,3.3,0.46,9.6,0
320,6.1,0.28,0.26,1.5,0.03,25.0,101.0,0.9889399999999999,3.03,0.41,12.1,0
321,7.0,0.56,0.17,1.7,0.065,15.0,24.0,0.9951399999999999,3.44,0.68,10.55,1
322,7.9,0.4,0.29,1.8,0.157,1.0,44.0,0.9973,3.3,0.92,9.5,1
323,5.8,0.345,0.15,10.8,0.033,26.0,120.0,0.9949399999999999,3.25,0.49,10.0,0
324,7.6,0.54,0.13,2.5,0.09699999999999999,24.0,66.0,0.99785,3.39,0.61,9.4,1
325,7.2,0.22,0.28,7.2,0.06,41.0,132.0,0.9935,3.08,0.59,11.3,0
326,6.8,0.21,0.27,2.1,0.03,26.0,139.0,0.99,3.16,0.61,12.6,0
327,5.8,0.6,0.0,1.3,0.044000000000000004,72.0,197.0,0.9920200000000001,3.56,0.43,10.9,0
328,8.1,0.34,0.28,7.5,0.04,70.0,230.0,0.9955799999999999,3.14,0.55,9.8,0
329,6.8,0.19,0.33,1.3,0.031,22.0,87.0,0.98987,3.08,0.62,12.3,0
330,7.5,0.21,0.34,1.2,0.06,26.0,111.0,0.9931,3.51,0.47,10.7,0
331,7.2,0.63,0.03,2.2,0.08,17.0,88.0,0.99745,3.53,0.58,9.8,1
332,6.4,0.38,0.2,5.3,0.11699999999999999,57.0,181.0,0.99459,3.24,0.43,9.5,0
333,8.9,0.32,0.31,2.0,0.08800000000000001,12.0,19.0,0.9957,3.17,0.55,10.4,1
334,6.9,0.63,0.02,1.9,0.078,18.0,30.0,0.9971200000000001,3.4,0.75,9.8,1
335,8.8,0.45,0.43,1.4,0.076,12.0,21.0,0.99551,3.21,0.75,10.2,1
336,6.7,0.27,0.69,1.2,0.17600000000000002,36.0,106.0,0.9928799999999999,2.96,0.43,9.2,0
337,11.4,0.625,0.66,6.2,0.08800000000000001,6.0,24.0,0.9988,3.11,0.99,13.3,1
338,5.3,0.4,0.25,3.9,0.031,45.0,130.0,0.99072,3.31,0.58,11.75,0
339,9.6,0.25,0.54,1.3,0.04,16.0,160.0,0.9938,2.94,0.43,10.5,0
340,6.5,0.21,0.51,17.6,0.045,34.0,125.0,0.99966,3.2,0.47,8.8,0
341,6.4,0.27,0.29,10.8,0.027999999999999997,17.0,118.0,0.99356,3.18,0.37,11.2,0
342,5.6,0.19,0.27,0.9,0.04,52.0,103.0,0.99026,3.5,0.39,11.2,0
343,5.6,0.32,0.33,7.4,0.037000000000000005,25.0,95.0,0.9926799999999999,3.25,0.49,11.1,0
344,7.0,0.29,0.33,0.9,0.040999999999999995,20.0,117.0,0.9904799999999999,3.21,0.5,11.4,0
345,6.8,0.32,0.34,6.0,0.05,5.0,129.0,0.9953,3.19,0.4,9.1,0
346,7.0,0.24,0.25,1.7,0.042,48.0,189.0,0.992,3.25,0.42,11.4,0
347,6.8,0.21,0.62,6.4,0.040999999999999995,7.0,113.0,0.9935799999999999,2.96,0.59,10.2,0
348,5.6,0.185,0.19,7.1,0.048,36.0,110.0,0.9943799999999999,3.26,0.41,9.5,0
349,6.5,0.38,0.34,3.4,0.036000000000000004,34.0,200.0,0.9937,3.14,0.76,10.0,0
350,7.7,0.935,0.43,2.2,0.114,22.0,114.0,0.997,3.25,0.73,9.2,1
351,7.2,0.33,0.33,1.7,0.061,3.0,13.0,0.996,3.23,1.1,10.0,1
352,6.1,0.28,0.27,8.0,0.048,41.0,162.0,0.99498,3.21,0.51,9.9,0
353,7.4,0.47,0.46,2.2,0.114,7.0,20.0,0.9964700000000001,3.32,0.63,10.5,1
354,6.4,0.23,0.35,4.6,0.039,43.0,147.0,0.99216,3.18,0.4,11.0,0
355,9.1,0.34,0.42,1.8,0.057999999999999996,9.0,18.0,0.99392,3.18,0.55,11.4,1
356,7.6,0.31,0.49,13.4,0.062,50.0,191.0,0.9989,3.22,0.53,9.0,0
357,6.5,0.34,0.46,1.0,0.023,6.0,80.0,0.98865,3.15,0.54,12.9,0
358,7.0,0.16,0.26,6.85,0.047,30.0,220.0,0.9962200000000001,3.38,0.58,10.1,0
359,5.5,0.14,0.27,4.6,0.028999999999999998,22.0,104.0,0.9949,3.34,0.44,9.0,0
360,7.5,0.32,0.49,1.7,0.031,44.0,109.0,0.9906,3.07,0.46,12.5,0
361,6.4,0.13,0.47,1.6,0.092,40.0,158.0,0.9928,3.21,0.36,9.8,0
362,7.7,0.28,0.35,15.3,0.055999999999999994,31.0,117.0,0.9998,3.27,0.5,9.6,0
363,6.4,0.14,0.31,1.2,0.034,53.0,138.0,0.9908399999999999,3.38,0.35,11.5,0
364,7.4,0.19,0.3,12.8,0.053,48.5,229.0,0.9986,3.14,0.49,9.1,0
365,7.1,0.09,0.3,6.2,0.032,24.0,134.0,0.993,2.99,0.39,10.9,0
366,5.5,0.18,0.22,5.5,0.037000000000000005,10.0,86.0,0.99156,3.46,0.44,12.2,0
367,6.0,0.22,0.28,1.1,0.034,47.0,90.0,0.98862,3.22,0.38,12.6,0
368,8.8,0.61,0.14,2.4,0.067,10.0,42.0,0.9969,3.19,0.59,9.5,1
369,7.2,0.14,0.32,1.1,0.022000000000000002,48.0,116.0,0.99218,3.04,0.67,10.0,0
370,5.7,0.28,0.3,3.9,0.026000000000000002,36.0,105.0,0.9896299999999999,3.26,0.58,12.75,0
371,6.8,0.21,0.27,18.15,0.042,41.0,146.0,1.0001,3.3,0.36,8.7,0
372,5.0,0.33,0.23,11.8,0.03,23.0,158.0,0.9932200000000001,3.41,0.64,11.8,0
373,6.9,0.19,0.49,6.6,0.036000000000000004,49.0,172.0,0.9932,3.2,0.27,11.5,0
374,7.6,0.1,0.33,1.0,0.031,33.0,93.0,0.9909399999999999,3.06,0.68,11.2,0
375,7.7,0.3,0.34,1.2,0.048,4.0,119.0,0.9908399999999999,3.18,0.34,12.1,0
376,6.7,0.24,0.26,5.4,0.03,15.0,94.0,0.99045,3.15,0.38,12.7,0
377,6.5,0.16,0.33,1.0,0.027000000000000003,23.0,75.0,0.9908,3.3,0.39,11.4,0
378,6.3,0.2,0.3,5.9,0.034,35.0,152.0,0.9964200000000001,3.47,0.4,8.5,0
379,6.9,0.38,0.25,9.8,0.04,28.0,191.0,0.9971,3.28,0.61,9.2,0
380,8.2,0.37,0.27,1.7,0.027999999999999997,10.0,59.0,0.9923,2.97,0.48,10.4,0
381,7.7,0.3,0.32,1.6,0.037000000000000005,23.0,124.0,0.9919,2.93,0.33,11.0,0
382,9.8,0.39,0.43,1.65,0.068,5.0,11.0,0.9947799999999999,3.19,0.46,11.4,1
383,7.2,0.54,0.27,2.6,0.084,12.0,78.0,0.9964,3.39,0.71,11.0,1
384,7.3,0.48,0.32,2.1,0.062,31.0,54.0,0.9972799999999999,3.3,0.65,10.0,1
385,7.1,0.28,0.19,7.8,0.04,48.0,184.0,0.99579,3.16,0.5,9.4,0
386,6.9,0.34,0.36,1.4,0.032,13.0,145.0,0.9921399999999999,3.07,0.52,9.8,0
387,7.9,0.14,0.45,1.8,0.05,17.0,114.0,0.9948,3.33,0.49,10.7,0
388,6.8,0.12,0.3,12.9,0.049,32.0,88.0,0.99654,3.2,0.35,9.9,0
389,6.7,0.16,0.32,12.5,0.035,18.0,156.0,0.99666,2.88,0.36,9.0,0
390,7.1,0.2,0.31,7.4,0.053,32.0,211.0,0.99587,3.31,0.59,10.4,0
391,5.8,0.2,0.34,1.0,0.035,40.0,86.0,0.98993,3.5,0.42,11.7,0
392,7.8,0.16,0.41,1.7,0.026000000000000002,29.0,140.0,0.991,3.02,0.78,12.5,0
393,6.7,0.24,0.35,13.1,0.05,64.0,205.0,0.997,3.15,0.5,9.5,0
394,6.9,0.31,0.32,1.6,0.036000000000000004,34.0,114.0,0.9906799999999999,3.19,0.45,11.4,0
395,5.7,0.33,0.32,1.4,0.043,28.0,93.0,0.9897,3.31,0.5,12.3,0
396,7.6,0.31,0.24,1.8,0.037000000000000005,39.0,150.0,0.9913,3.05,0.44,11.8,0
397,5.9,0.3,0.47,7.85,0.03,19.0,133.0,0.9933,3.52,0.43,11.5,0
398,8.0,0.14,0.33,1.2,0.045,71.0,162.0,0.9914,3.07,0.47,11.0,0
399,8.2,0.22,0.49,9.6,0.037000000000000005,53.0,154.0,0.9951,3.02,0.33,10.6,0
400,7.7,0.28,0.24,2.4,0.044000000000000004,29.0,157.0,0.9931200000000001,3.27,0.56,10.6,0
401,5.9,0.13,0.28,1.9,0.05,20.0,78.0,0.9918,3.43,0.64,10.8,0
402,9.5,0.78,0.22,1.9,0.077,6.0,32.0,0.9988,3.26,0.56,10.6,1
403,8.5,0.655,0.49,6.1,0.122,34.0,151.0,1.001,3.31,1.14,9.3,1
404,7.2,0.38,0.38,2.8,0.068,23.0,42.0,0.99356,3.34,0.72,12.9,1
405,6.9,0.25,0.35,9.2,0.034,42.0,150.0,0.9947,3.21,0.36,11.5,0
406,7.0,0.19,0.23,5.7,0.12300000000000001,27.0,104.0,0.9954,3.04,0.54,9.4,0
407,7.0,0.24,0.34,1.4,0.031,27.0,107.0,0.99,3.06,0.39,11.9,0
408,6.1,0.24,0.32,9.0,0.031,41.0,134.0,0.99234,3.25,0.26,12.3,0
409,6.1,0.15,0.29,6.2,0.046,39.0,151.0,0.99471,3.6,0.44,10.6,0
410,6.2,0.29,0.29,5.6,0.046,35.0,178.0,0.99313,3.25,0.51,10.53333333,0
411,7.6,0.26,0.32,1.3,0.048,23.0,76.0,0.9903,2.96,0.46,12.0,0
412,5.8,0.26,0.18,1.2,0.031,40.0,114.0,0.9908,3.42,0.4,11.0,0
413,6.4,0.22,0.34,1.8,0.057,29.0,104.0,0.9959,3.81,0.57,10.3,0
414,7.1,0.33,0.64,13.2,0.055999999999999994,12.0,105.0,0.9972,3.05,0.39,9.2,0
415,7.4,0.16,0.49,1.2,0.055,18.0,150.0,0.9917,3.23,0.47,11.2,0
416,7.2,0.39,0.44,2.6,0.066,22.0,48.0,0.9949399999999999,3.3,0.84,11.5,1
417,5.9,0.22,0.3,1.3,0.052000000000000005,42.0,86.0,0.99069,3.31,0.47,11.55,0
418,9.6,0.21,0.28,1.2,0.038,12.0,53.0,0.9926,2.8,0.46,10.6,0
419,7.8,0.56,0.19,1.8,0.10400000000000001,12.0,47.0,0.9964,3.19,0.93,9.5,1
420,7.0,0.17,0.31,4.8,0.034,34.0,132.0,0.9944,3.36,0.48,9.6,0
421,6.2,0.32,0.16,7.0,0.045,30.0,136.0,0.9949,3.18,0.47,9.6,0
422,6.4,0.26,0.21,7.1,0.04,35.0,162.0,0.9956,3.39,0.58,9.9,0
423,10.1,0.65,0.37,5.1,0.11,11.0,65.0,1.0026,3.32,0.64,10.4,1
424,5.8,0.2,0.24,1.4,0.033,65.0,169.0,0.9904299999999999,3.59,0.56,12.3,0
425,5.6,0.54,0.04,1.7,0.049,5.0,13.0,0.9942,3.72,0.58,11.4,1
426,6.7,0.25,0.36,8.6,0.037000000000000005,63.0,206.0,0.9955299999999999,3.18,0.5,9.6,0
427,5.3,0.3,0.3,1.2,0.028999999999999998,25.0,93.0,0.9874200000000001,3.31,0.4,13.6,0
428,7.1,0.26,0.3,2.0,0.031,13.0,128.0,0.9917,3.19,0.49,11.4,0
429,7.0,0.43,0.36,1.6,0.08900000000000001,14.0,37.0,0.99615,3.34,0.56,9.2,1
430,9.1,0.36,0.39,1.8,0.06,21.0,55.0,0.99495,3.18,0.82,11.0,1
431,6.7,0.62,0.24,1.1,0.039,6.0,62.0,0.9934,3.41,0.32,10.4,0
432,7.1,0.48,0.28,2.8,0.068,6.0,16.0,0.99682,3.24,0.53,10.3,1
433,6.3,0.48,0.04,1.1,0.046,30.0,99.0,0.9928,3.24,0.36,9.6,0
434,7.2,0.16,0.26,7.1,0.054000000000000006,41.0,224.0,0.9966,3.38,0.55,10.1,0
435,6.0,0.19,0.29,1.1,0.047,67.0,152.0,0.9916,3.54,0.59,11.1,0
436,8.3,0.34,0.4,2.4,0.065,24.0,48.0,0.99554,3.34,0.86,11.0,1
437,7.3,0.33,0.4,6.85,0.038,32.0,138.0,0.992,3.03,0.3,11.9,0
438,8.3,0.715,0.15,1.8,0.08900000000000001,10.0,52.0,0.9968,3.23,0.77,9.5,1
439,7.4,0.29,0.25,3.8,0.044000000000000004,30.0,114.0,0.992,3.11,0.4,11.0,0
440,7.6,0.17,0.35,1.6,0.047,43.0,154.0,0.9934,3.36,0.69,11.1,0
441,6.2,0.56,0.09,1.7,0.053,24.0,32.0,0.9940200000000001,3.54,0.6,11.3,1
442,6.9,0.35,0.74,1.0,0.044000000000000004,18.0,132.0,0.992,3.13,0.55,10.2,0
443,5.3,0.275,0.24,7.4,0.038,28.0,114.0,0.99313,3.38,0.51,11.0,0
444,8.9,0.4,0.32,5.6,0.087,10.0,47.0,0.9991,3.38,0.77,10.5,1
445,5.8,0.26,0.24,9.2,0.044000000000000004,55.0,152.0,0.9961,3.31,0.38,9.4,0
446,6.7,0.5,0.38,7.5,0.046,26.0,175.0,0.9966200000000001,3.32,0.54,9.6,0
447,6.0,0.32,0.12,5.9,0.040999999999999995,34.0,190.0,0.9944,3.16,0.72,10.0,0
448,7.4,0.2,0.33,1.9,0.035,39.0,138.0,0.991,3.17,0.44,11.7,0
449,5.7,0.22,0.22,16.65,0.044000000000000004,39.0,110.0,0.99855,3.24,0.48,9.0,0
450,6.9,0.28,0.41,1.7,0.05,10.0,136.0,0.993,3.16,0.71,11.4,0
451,7.4,0.31,0.26,8.6,0.048,47.0,206.0,0.9964,3.26,0.36,9.1,0
452,5.5,0.335,0.3,2.5,0.071,27.0,128.0,0.9924,3.14,0.51,9.6,0
453,10.7,0.46,0.39,2.0,0.061,7.0,15.0,0.9981,3.18,0.62,9.5,1
454,5.8,0.61,0.11,1.8,0.066,18.0,28.0,0.9948299999999999,3.55,0.66,10.9,1
455,7.1,0.43,0.42,5.5,0.071,28.0,128.0,0.9973,3.42,0.71,10.5,1
456,6.6,0.24,0.28,1.8,0.027999999999999997,39.0,132.0,0.99182,3.34,0.46,11.4,0
457,6.1,0.21,0.38,1.5,0.039,37.0,122.0,0.98972,3.2,0.43,12.0,0
458,6.8,0.18,0.32,7.2,0.047,17.0,109.0,0.99498,3.42,0.44,10.4,0
459,6.6,0.24,0.28,6.7,0.032,26.0,91.0,0.99172,3.13,0.32,12.3,0
460,7.8,0.22,0.36,1.4,0.055999999999999994,21.0,153.0,0.993,3.2,0.53,10.4,0
461,7.4,0.52,0.13,2.4,0.078,34.0,61.0,0.9952799999999999,3.43,0.59,10.8,1
462,7.0,0.13,0.37,12.85,0.042,36.0,105.0,0.9958100000000001,3.05,0.55,10.7,0
463,5.1,0.305,0.13,1.75,0.036000000000000004,17.0,73.0,0.99,3.4,0.51,12.33333333,0
464,6.5,0.44,0.49,7.7,0.045,16.0,169.0,0.9957,3.11,0.37,8.7,0
465,6.8,0.18,0.37,1.6,0.055,47.0,154.0,0.9934,3.08,0.45,9.1,0
466,13.8,0.49,0.67,3.0,0.09300000000000001,6.0,15.0,0.9986,3.02,0.93,12.0,1
467,5.4,0.18,0.24,4.8,0.040999999999999995,30.0,113.0,0.99445,3.42,0.4,9.4,0
468,6.4,0.31,0.31,12.9,0.045,55.0,161.0,0.99546,3.02,0.59,10.2,0
469,12.5,0.6,0.49,4.3,0.1,5.0,14.0,1.001,3.25,0.74,11.9,1
470,6.9,0.23,0.4,7.5,0.04,50.0,151.0,0.9927,3.11,0.27,11.4,0
471,5.9,0.62,0.28,3.5,0.039,55.0,152.0,0.9907,3.44,0.44,12.0,0
472,6.6,0.26,0.24,7.2,0.038,28.0,137.0,0.9952,3.35,0.6,10.4,0
473,8.2,0.24,0.34,5.1,0.062,8.0,22.0,0.9974,3.22,0.94,10.9,1
474,10.8,0.26,0.45,3.3,0.06,20.0,49.0,0.9972,3.13,0.54,9.6,1
475,5.9,0.32,0.19,14.5,0.042,37.0,115.0,0.99684,3.16,0.43,10.3,0
476,6.6,0.16,0.29,1.8,0.05,40.0,147.0,0.9912,3.06,0.44,11.4,0
477,6.2,0.65,0.06,1.6,0.05,6.0,18.0,0.9934799999999999,3.57,0.54,11.95,1
478,6.1,0.36,0.16,6.4,0.037000000000000005,36.0,198.0,0.9944,3.17,0.62,9.9,0
479,5.8,0.28,0.28,4.2,0.044000000000000004,52.0,158.0,0.992,3.35,0.44,10.7,0
480,7.15,0.17,0.24,9.6,0.11900000000000001,56.0,178.0,0.9957799999999999,3.15,0.44,10.2,0
481,6.2,0.25,0.54,7.0,0.046,58.0,176.0,0.99454,3.19,0.7,10.4,0
482,9.7,0.55,0.17,2.9,0.087,20.0,53.0,1.0004,3.14,0.61,9.4,1
483,5.8,0.29,0.27,1.6,0.062,17.0,140.0,0.9913799999999999,3.23,0.35,11.1,0
484,6.1,0.24,0.27,11.5,0.05,51.0,133.0,0.9947600000000001,3.22,0.37,10.8,0
485,8.0,0.22,0.32,10.4,0.043,63.0,201.0,0.997,3.11,0.53,9.5,0
486,8.6,0.47,0.47,2.4,0.07400000000000001,7.0,29.0,0.9979,3.08,0.46,9.5,1
487,6.0,0.2,0.24,1.8,0.03,30.0,105.0,0.9909,3.31,0.47,11.5,0
488,7.0,0.15,0.38,2.2,0.047,33.0,96.0,0.9928,3.13,0.39,10.4,0
489,6.7,0.16,0.32,12.5,0.035,18.0,156.0,0.99666,2.88,0.36,9.0,0
490,6.6,0.27,0.29,5.3,0.045,57.0,189.0,0.9953,3.31,0.79,9.8,0
491,8.7,0.54,0.26,2.5,0.09699999999999999,7.0,31.0,0.9976,3.27,0.6,9.3,1
492,7.6,0.2,0.31,1.4,0.047,41.0,142.0,0.9934,3.43,0.53,10.1,0
493,7.2,0.35,0.34,12.4,0.051,6.0,37.0,0.9944,3.13,0.39,11.5,0
494,7.3,0.41,0.24,6.8,0.057,41.0,163.0,0.9949,3.2,0.41,9.9,0
495,7.9,0.22,0.24,4.6,0.044000000000000004,39.0,159.0,0.9927,2.99,0.28,11.5,0
496,7.2,0.415,0.36,2.0,0.081,13.0,45.0,0.9972,3.48,0.64,9.2,1
497,6.3,0.23,0.31,1.5,0.022000000000000002,11.0,82.0,0.9892,3.3,0.4,12.9,0
498,5.9,0.22,0.29,4.2,0.037000000000000005,69.0,144.0,0.9921399999999999,3.13,0.74,10.8,0
499,6.7,0.16,0.49,2.4,0.046,57.0,187.0,0.9952,3.62,0.81,10.4,0
500,9.3,0.4,0.49,2.5,0.085,38.0,142.0,0.9978,3.22,0.55,9.4,1
501,12.8,0.3,0.74,2.6,0.095,9.0,28.0,0.9994,3.2,0.77,10.8,1
502,6.3,0.22,0.27,4.5,0.036000000000000004,81.0,157.0,0.9928,3.05,0.76,10.7,0
503,13.3,0.29,0.75,2.8,0.084,23.0,43.0,0.9986,3.04,0.68,11.4,1
504,6.9,0.24,0.37,6.1,0.027000000000000003,38.0,112.0,0.9908600000000001,3.19,0.34,12.4,0
505,5.8,0.19,0.33,4.2,0.038,49.0,133.0,0.9910700000000001,3.16,0.42,11.3,0
506,5.7,0.21,0.32,1.6,0.03,33.0,122.0,0.99044,3.33,0.52,11.9,0
507,6.2,0.2,0.26,9.7,0.03,39.0,102.0,0.9908,3.08,0.56,12.9,0
508,8.1,0.3,0.49,12.3,0.049,50.0,144.0,0.9971,3.09,0.57,10.2,0
509,9.7,0.24,0.45,1.2,0.033,11.0,59.0,0.9926,2.74,0.47,10.8,0
510,7.3,0.25,0.36,13.1,0.05,35.0,200.0,0.9986,3.04,0.46,8.9,0
511,6.4,0.29,0.2,15.6,0.04,20.0,142.0,0.9962,3.1,0.54,10.6,0
512,6.6,0.22,0.37,1.2,0.059000000000000004,45.0,199.0,0.993,3.37,0.55,10.3,0
513,11.5,0.42,0.48,2.6,0.077,8.0,20.0,0.9985200000000001,3.09,0.53,11.0,1
514,6.9,0.28,0.3,8.3,0.026000000000000002,37.0,113.0,0.99139,2.99,0.38,12.3,0
515,7.4,0.2,0.37,16.95,0.048,43.0,190.0,0.9995,3.03,0.42,9.2,0
516,7.6,0.42,0.08,2.7,0.084,15.0,48.0,0.9968,3.21,0.59,10.0,1
517,7.3,0.19,0.24,6.3,0.054000000000000006,34.0,231.0,0.9964,3.36,0.54,10.0,0
518,13.0,0.47,0.49,4.3,0.085,6.0,47.0,1.0021,3.3,0.68,12.7,1
519,6.9,0.19,0.35,6.9,0.045,51.0,125.0,0.9933,3.1,0.44,10.7,0
520,6.4,0.22,0.32,7.9,0.028999999999999998,34.0,124.0,0.9948,3.4,0.39,10.2,0
521,9.3,0.32,0.57,2.0,0.07400000000000001,27.0,65.0,0.9969,3.28,0.79,10.7,1
522,7.9,0.26,0.33,10.3,0.039,73.0,212.0,0.9969,2.93,0.49,9.5,0
523,8.3,0.15,0.39,1.3,0.055,32.0,146.0,0.993,3.08,0.39,10.5,0
524,6.7,0.26,0.29,7.7,0.038,40.0,179.0,0.99479,3.23,0.56,10.4,0
525,6.0,0.25,0.28,7.7,0.053,37.0,132.0,0.9948899999999999,3.06,0.5,9.4,0
526,5.7,0.27,0.16,9.0,0.053,32.0,111.0,0.99474,3.36,0.37,10.4,0
527,6.8,0.18,0.21,5.4,0.053,34.0,104.0,0.99445,3.3,0.43,9.4,0
528,7.4,0.4,0.29,5.4,0.044000000000000004,31.0,122.0,0.9940000000000001,3.3,0.5,11.1,0
529,8.9,0.48,0.53,4.0,0.10099999999999999,3.0,10.0,0.9958600000000001,3.21,0.59,12.1,1
530,5.2,0.36,0.02,1.6,0.031,24.0,104.0,0.9896,3.44,0.35,12.2,0
531,6.6,0.36,0.28,6.1,0.028999999999999998,12.0,93.0,0.99054,3.19,0.27,12.8,0
532,6.9,0.16,0.3,9.6,0.057,50.0,185.0,0.9978,3.39,0.38,9.6,0
533,6.4,0.16,0.32,8.75,0.038,38.0,118.0,0.99449,3.19,0.41,10.7,0
534,7.2,0.4,0.38,2.2,0.03,40.0,109.0,0.99075,3.27,0.46,12.6,0
535,6.9,0.19,0.35,13.5,0.038,49.0,118.0,0.99546,3.0,0.63,10.7,0
536,8.0,0.24,0.3,17.45,0.055999999999999994,43.0,184.0,0.9997,3.05,0.5,9.2,0
537,6.6,0.25,0.31,1.5,0.035,32.0,127.0,0.9921,3.41,0.47,11.3,0
538,7.8,0.42,0.26,9.2,0.057999999999999996,34.0,199.0,0.9972,3.14,0.55,9.3,0
539,6.6,0.19,0.43,10.9,0.045,53.0,154.0,0.9975200000000001,3.52,0.77,10.4,0
540,6.7,0.24,0.36,8.4,0.042,42.0,123.0,0.9947299999999999,3.34,0.52,10.9,0
541,6.7,0.28,0.28,2.4,0.012,36.0,100.0,0.99064,3.26,0.39,11.7,1
